city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,49
sj,2008,20,5
sj,2008,21,6
sj,2008,22,8
sj,2008,23,11
sj,2008,24,11
sj,2008,25,14
sj,2008,26,13
sj,2008,27,20
sj,2008,28,22
sj,2008,29,27
sj,2008,30,24
sj,2008,31,30
sj,2008,32,48
sj,2008,33,58
sj,2008,34,55
sj,2008,35,60
sj,2008,36,82
sj,2008,37,98
sj,2008,38,85
sj,2008,39,55
sj,2008,40,48
sj,2008,41,47
sj,2008,42,46
sj,2008,43,36
sj,2008,44,32
sj,2008,45,30
sj,2008,46,31
sj,2008,47,31
sj,2008,48,25
sj,2008,49,21
sj,2008,50,18
sj,2008,51,16
sj,2008,52,12
sj,2009,1,17
sj,2009,2,11
sj,2009,3,14
sj,2009,4,14
sj,2009,5,13
sj,2009,6,14
sj,2009,7,12
sj,2009,8,12
sj,2009,9,12
sj,2009,10,7
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,4
sj,2009,15,3
sj,2009,16,6
sj,2009,17,6
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,57
sj,2009,22,10
sj,2009,23,8
sj,2009,24,7
sj,2009,25,12
sj,2009,26,13
sj,2009,27,23
sj,2009,28,18
sj,2009,29,32
sj,2009,30,42
sj,2009,31,45
sj,2009,32,50
sj,2009,33,52
sj,2009,34,52
sj,2009,35,56
sj,2009,36,58
sj,2009,37,57
sj,2009,38,55
sj,2009,39,48
sj,2009,40,69
sj,2009,41,63
sj,2009,42,74
sj,2009,43,68
sj,2009,44,51
sj,2009,45,36
sj,2009,46,32
sj,2009,47,27
sj,2009,48,24
sj,2009,49,24
sj,2009,50,18
sj,2009,51,18
sj,2009,52,19
sj,2010,53,17
sj,2010,1,15
sj,2010,2,15
sj,2010,3,17
sj,2010,4,17
sj,2010,5,16
sj,2010,6,18
sj,2010,7,20
sj,2010,8,17
sj,2010,9,16
sj,2010,10,10
sj,2010,11,7
sj,2010,12,10
sj,2010,13,8
sj,2010,14,8
sj,2010,15,6
sj,2010,16,4
sj,2010,17,10
sj,2010,18,12
sj,2010,19,12
sj,2010,20,17
sj,2010,21,15
sj,2010,22,45
sj,2010,23,37
sj,2010,24,53
sj,2010,25,42
sj,2010,26,31
sj,2010,27,55
sj,2010,28,66
sj,2010,29,67
sj,2010,30,51
sj,2010,31,44
sj,2010,32,71
sj,2010,33,77
sj,2010,34,110
sj,2010,35,120
sj,2010,36,112
sj,2010,37,118
sj,2010,38,95
sj,2010,39,61
sj,2010,40,58
sj,2010,41,75
sj,2010,42,65
sj,2010,43,66
sj,2010,44,43
sj,2010,45,34
sj,2010,46,27
sj,2010,47,22
sj,2010,48,19
sj,2010,49,19
sj,2010,50,17
sj,2010,51,14
sj,2011,52,15
sj,2011,1,13
sj,2011,2,13
sj,2011,3,12
sj,2011,4,12
sj,2011,5,15
sj,2011,6,13
sj,2011,7,13
sj,2011,8,13
sj,2011,9,10
sj,2011,10,5
sj,2011,11,6
sj,2011,12,4
sj,2011,13,4
sj,2011,14,4
sj,2011,15,6
sj,2011,16,6
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,5
sj,2011,21,8
sj,2011,22,9
sj,2011,23,72
sj,2011,24,34
sj,2011,25,58
sj,2011,26,57
sj,2011,27,41
sj,2011,28,49
sj,2011,29,30
sj,2011,30,39
sj,2011,31,37
sj,2011,32,73
sj,2011,33,65
sj,2011,34,99
sj,2011,35,71
sj,2011,36,56
sj,2011,37,54
sj,2011,38,51
sj,2011,39,58
sj,2011,40,45
sj,2011,41,51
sj,2011,42,40
sj,2011,43,30
sj,2011,44,31
sj,2011,45,32
sj,2011,46,34
sj,2011,47,28
sj,2011,48,23
sj,2011,49,19
sj,2011,50,22
sj,2011,51,21
sj,2012,52,22
sj,2012,1,17
sj,2012,2,16
sj,2012,3,16
sj,2012,4,14
sj,2012,5,11
sj,2012,6,11
sj,2012,7,12
sj,2012,8,12
sj,2012,9,11
sj,2012,10,8
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,6
sj,2012,18,7
sj,2012,19,5
sj,2012,20,12
sj,2012,21,8
sj,2012,22,9
sj,2012,23,11
sj,2012,24,18
sj,2012,25,22
sj,2012,26,28
sj,2012,27,33
sj,2012,28,20
sj,2012,29,25
sj,2012,30,34
sj,2012,31,33
sj,2012,32,41
sj,2012,33,50
sj,2012,34,52
sj,2012,35,51
sj,2012,36,44
sj,2012,37,48
sj,2012,38,56
sj,2012,39,66
sj,2012,40,65
sj,2012,41,62
sj,2012,42,52
sj,2012,43,44
sj,2012,44,53
sj,2012,45,44
sj,2012,46,38
sj,2012,47,39
sj,2012,48,23
sj,2012,49,21
sj,2012,50,18
sj,2012,51,15
sj,2013,1,77
sj,2013,2,15
sj,2013,3,15
sj,2013,4,14
sj,2013,5,14
sj,2013,6,15
sj,2013,7,14
sj,2013,8,10
sj,2013,9,10
sj,2013,10,9
sj,2013,11,5
sj,2013,12,5
sj,2013,13,5
sj,2013,14,5
sj,2013,15,6
sj,2013,16,8
sj,2013,17,7
iq,2010,26,5
iq,2010,27,4
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,8
iq,2010,38,10
iq,2010,39,11
iq,2010,40,18
iq,2010,41,19
iq,2010,42,18
iq,2010,43,14
iq,2010,44,14
iq,2010,45,18
iq,2010,46,14
iq,2010,47,14
iq,2010,48,16
iq,2010,49,15
iq,2010,50,16
iq,2010,51,11
iq,2011,52,12
iq,2011,1,25
iq,2011,2,16
iq,2011,3,17
iq,2011,4,19
iq,2011,5,8
iq,2011,6,10
iq,2011,7,18
iq,2011,8,18
iq,2011,9,16
iq,2011,10,17
iq,2011,11,11
iq,2011,12,9
iq,2011,13,8
iq,2011,14,7
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,2
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,4
iq,2011,38,6
iq,2011,39,6
iq,2011,40,9
iq,2011,41,8
iq,2011,42,17
iq,2011,43,20
iq,2011,44,14
iq,2011,45,17
iq,2011,46,18
iq,2011,47,19
iq,2011,48,17
iq,2011,49,12
iq,2011,50,35
iq,2011,51,26
iq,2012,52,23
iq,2012,1,21
iq,2012,2,18
iq,2012,3,20
iq,2012,4,13
iq,2012,5,12
iq,2012,6,19
iq,2012,7,21
iq,2012,8,19
iq,2012,9,13
iq,2012,10,11
iq,2012,11,7
iq,2012,12,6
iq,2012,13,6
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,7
iq,2012,18,6
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,5
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,5
iq,2012,38,12
iq,2012,39,10
iq,2012,40,9
iq,2012,41,8
iq,2012,42,11
iq,2012,43,18
iq,2012,44,10
iq,2012,45,8
iq,2012,46,12
iq,2012,47,17
iq,2012,48,14
iq,2012,49,19
iq,2012,50,9
iq,2012,51,8
iq,2013,1,10
iq,2013,2,21
iq,2013,3,20
iq,2013,4,19
iq,2013,5,25
iq,2013,6,17
iq,2013,7,19
iq,2013,8,18
iq,2013,9,19
iq,2013,10,18
iq,2013,11,11
iq,2013,12,9
iq,2013,13,10
iq,2013,14,9
iq,2013,15,6
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
